Id,Price
725,168834.12400551516
15856,206001.83578809854
5480,208151.2535976275
15664,365028.7591965431
14275,126625.2747235417
7633,198535.03417669146
13329,174745.31567949173
5502,222975.7324516712
4220,305285.56510309014
11538,187597.09642593734
15975,275335.0670792331
3310,218041.44698507394
9286,149391.47031067815
11260,188299.35673438123
5214,124145.57982399354
11307,174474.42880918944
13543,384296.74207271694
615,168866.42294140666
3495,187408.65778075674
2321,227897.96876448684
12046,205608.69023432117
16688,129689.34962754475
12694,196426.42905304907
783,151868.57602911905
8968,167404.288216309
13454,174551.24249982226
12190,255029.21442954458
11160,131885.13023745723
10291,195792.83525680433
891,268997.3149701358
2982,184603.00563941937
3818,267159.22687674576
2449,182758.91776723875
8317,161359.38882551013
4922,184610.95576821998
1257,240675.85696638067
9348,250294.6469310693
4176,183999.15624380778
10704,173122.9360668868
6624,119716.8304141841
5428,176184.5140634242
12749,185633.52334604884
8994,205940.55188140567
11513,128209.88171553712
3047,181613.71327125494
9519,218006.25857229938
12309,198324.64118089617
14081,277871.60187340114
8334,271009.595765691
6343,175241.20491806904
14788,128663.69037678713
15748,493938.2472033061
153,253652.69792072792
14149,190607.16526566635
269,179022.6538245312
5452,100892.1451844285
721,174796.9093630471
5079,356646.1316223181
2831,157644.90377452775
10614,128680.92112853045
10131,260608.41770902782
9996,300383.18581396044
3061,256409.71306847487
11733,377089.7330183401
3726,209139.3112702619
10929,210413.23982459455
9011,162146.7005807142
16182,307809.9512626774
4976,170374.47915442864
9897,235812.44974612832
1872,182057.69023864035
9205,284792.0031221561
5403,422549.6458275878
14074,194450.40543644872
6268,143435.37895494513
14232,175298.43586788638
8532,223749.72194379257
7034,274396.9951938972
6553,429928.1903850621
3133,167515.0200627183
8596,204104.8584248139
12389,252434.62466671618
14462,172615.7847469281
8860,331268.0126832246
8377,274526.5671683758
6367,318467.67546315637
6917,252357.65915176045
4216,189229.41018717823
5806,168929.35169773526
5438,167703.6285668098
6632,184065.69292482708
2650,153037.70070663956
5396,201168.5965420463
4044,160411.83719136645
1345,214345.10455347094
856,181031.0521465119
12791,259223.32521852668
12499,218365.76071679872
12249,136207.50601906356
14641,160658.31139469412
1919,161235.43587340484
7848,184548.72684052165
10749,161115.68628599675
15554,199883.7023485343
15834,181606.9185305847
1355,175508.24081033395
15451,193790.09047437232
12401,187597.09642593734
10290,181943.79356317778
9462,134152.5050253242
3103,232152.38082211942
3420,137434.87196472546
12262,230900.12338015737
5032,165038.63360937187
8949,274093.6225291691
15567,223176.40486511233
16389,149190.23127818172
7809,123276.19916316814
8990,164453.93795549785
16089,259228.95798379177
12743,132365.4381421549
5132,136144.95976987903
1619,259439.85933294013
2428,83628.55643816733
16741,168074.39913329363
13193,212913.4539958519
12588,439206.10299869475
5067,162269.42558559772
14685,131323.92117196607
2292,172527.6939432158
5746,143114.3893169123
12578,178939.13152048472
14834,161036.48631248984
2147,168571.4361604905
8222,139485.2852076723
10419,245618.4800638658
11492,220470.2713510998
3006,223977.58820511188
8761,194634.10566059282
15371,360442.4771305409
16367,147930.26308838543
6317,250365.99374677407
10878,284130.3350438527
3895,163025.96625795917
8041,213037.48204077283
13428,424933.4646547114
14669,163940.44153391538
1006,163011.42082357552
12271,172291.47101520334
3764,467358.5469902361
7675,195740.36091249692
11709,277930.72937603376
8629,168475.9106704686
1105,350726.00651650765
6096,172472.84132724878
11727,214500.14203020433
5157,186403.9640524999
3679,146906.13728855478
1755,160938.33721294987
7391,196237.71584905044
7425,128152.86018011476
6882,340885.3338795728
10752,354748.69645515573
7472,220511.39598685718
14320,127544.39954424184
9596,165875.50481707032
5317,213882.21617115982
7378,100519.45368473756
16154,176733.49327002664
3464,190664.66063712924
4197,245973.69561534104
9477,118124.55724248933
12705,196133.24760378225
16426,186878.7553926417
1481,78893.87121984173
9946,234746.41196401673
12025,184736.08882191917
5341,266981.2531942568
9923,306856.9863127522
7953,269405.88665431563
11066,222528.26325716337
5037,179648.33797634658
2509,250074.49536168107
4937,349897.40517573047
12089,424126.3859652771
4964,174268.79562484333
16500,262040.16476383552
4625,145961.58306703687
2363,376523.94892158423
8148,200634.07640326003
3804,177754.5569809331
4584,165764.50302597217
10694,141938.92341058495
2691,187528.99665992925
2983,227039.21806142916
13563,342179.4892801226
10747,218865.4919150906
1721,183479.12788769184
2789,256472.514862032
7214,255896.46827201438
8659,231704.42965551998
5107,282803.47390594205
3843,218600.17365497025
14610,377901.550396067
15505,167412.08576655952
5060,230297.27017927502
16055,190182.06912456168
14963,209309.2492196564
4118,136797.3436450889
1672,181888.6579556041
3209,190096.68414890298
16515,139302.79337521616
973,166830.06287527335
12529,194203.60303210712
5896,128092.63587048408
5450,338936.421704201
3249,177066.0185021689
8911,229048.82073061494
5898,232771.00937286075
1024,187363.417512781
4766,204185.39637039485
15804,170070.8571911422
14303,213972.73315379833
10707,180688.79284010932
6605,251981.10775838868
1138,444849.0512135147
14088,384252.8126543684
9154,186769.72742387958
8190,191681.79002904063
398,268270.5061853956
13302,251818.27940763786
9696,126664.57125684808
16786,140110.22873638407
16230,189434.10690053357
6552,225185.02474506252
923,219691.65663432787
9602,295980.98574475734
5857,292142.7221933464
8120,169019.1355599055
7134,250074.49536168107
11726,170638.1338522859
8069,139445.70789615464
12420,172336.08532138524
8604,188653.3652915674
4854,281245.11793583864
12212,177650.3740878357
12099,343616.1369401695
3882,444690.1848871863
6995,352280.11563492066
10172,218317.81473841463
11672,273471.42037447647
12897,279327.47766501445
16097,193427.6881676075
6779,264585.0721620237
11199,203560.85090302685
10816,459150.84988971765
143,376867.7123653056
5399,217971.6039895127
3286,161674.5298176252
13706,181331.28989047906
1935,405611.9546238937
16000,159894.82159255474
2860,223261.36543600663
11407,171586.43632329785
16378,256358.35509498577
12278,177915.11493998498
3842,173776.57350137262
2692,347224.63184118713
7699,182513.72403302876
6825,303356.63621760474
7268,281383.0604731902
1477,388681.33271731576
9887,161922.64747363585
9436,185063.23609960708
3179,229637.88570240745
1350,375286.8620266345
10643,206331.89444995724
5793,262445.3376978242
11494,467721.39457092097
4206,194055.1973554796
12419,245440.0147785528
8530,223399.94450883643
5985,184655.7432884371
8908,243685.58398970813
256,136479.5725708953
7234,202081.84622792652
5648,214213.18521596378
3014,235140.86484479942
2184,187340.07249944465
9189,257085.1605750818
14884,221901.22932126906
10333,182699.90054222714
15896,153517.63804463207
13269,140961.69894515604
8603,255618.71764720057
15087,187802.0921241717
4344,202612.30489788522
7981,80111.02848189275
10908,248253.5358067008
6190,169222.14091859118
11742,196565.94157589355
9224,156708.0342249427
14667,207843.32691564297
458,188206.65438055026
2464,318704.1800666859
12320,231308.49765760783
278,210348.46842434042
2912,205315.42322455606
6698,218125.2522796198
4510,125599.56654155401
4183,193962.65371110788
5551,227670.40630720134
12187,174380.0905730763
7948,216691.32479062644
10808,182223.97728007738
12432,183479.2068973968
5356,171147.91329518714
8984,498779.1449929677
9203,186068.86566383086
15412,117668.68337089417
12041,132323.4831084452
7644,317483.6989774154
7071,223451.3978036733
10685,164921.44832256966
6763,206070.15280937054
940,124737.9033252894
14959,182361.86816042988
1338,156158.80863222902
5351,141255.77509485141
6524,269920.6113071578
12516,160944.74779148801
3288,279739.0222186514
3146,210024.51673055167
3954,177679.651060287
11955,169306.85871322305
1211,213361.5138398534
15668,194069.9801458963
1320,124071.91549994794
9108,176258.10166341875
16482,207744.43025566987
5017,149930.18613446172
8290,200244.8157585292
4304,379059.9914121525
1930,202582.17195310773
12530,178153.90406595304
11295,321478.17870968935
3002,151658.068449687
15483,145653.64402566524
11525,212190.72468115055
13978,167045.10533014833
4885,152189.78800886284
8325,168893.58093364447
3630,143384.45161821868
9165,189677.54368028414
13945,225797.7650412316
10663,197867.93036326722
14803,182526.70326744067
7621,160598.402173203
8205,232934.81470811987
10387,183479.12788769184
5457,156019.4390210443
10234,327082.2399862405
6251,169533.51758472648
701,249875.89715579138
7930,172409.14313038287
15028,138148.87706671795
12172,89370.124746746
5805,190541.70083134796
7411,275245.4242909858
14806,261986.86252469406
7890,164755.15379186254
10440,169651.03728109912
14926,185433.06965915044
5381,167301.75585369853
3800,384413.7965967844
10511,236635.94684740104
9324,260989.56202453564
3313,206765.83257140336
7351,157351.70473180202
8459,188325.7720904137
9957,130842.2105922441
12024,191733.0678132752
4380,243533.6537941621
5042,172149.69451421936
13289,138136.94786630708
13407,389442.67818706605
13258,159611.0117592541
15993,269056.4019430938
12525,183231.71314206248
4062,230060.67453393416
12065,243360.0843448396
8227,181979.10000936867
11333,161574.82529200008
2867,124160.00232979048
3319,242546.29044573114
3523,318815.8214949267
7055,187912.44078732803
14930,175597.41140249703
3444,161247.16072303156
2940,325132.06107196753
6935,354490.6861689564
16116,461997.75911868265
13370,249468.45634243038
6103,222951.00084626305
7446,184227.40783064708
1859,169454.27914164943
4079,187991.15928939742
3228,160169.9040271089
9665,154395.4665906225
15957,342315.75493148074
11533,106658.64783423672
2314,131323.92117196607
4096,187410.85654550733
13437,219234.16881861087
5980,243930.6670670552
2008,199995.66305605473
6754,187347.9729738634
4129,143435.37895494513
14557,290264.4372221001
7096,319504.9834361048
14297,255933.9768523215
3967,212249.2732632372
16485,133621.51450272664
13075,343224.96515292436
14289,187625.3474951114
10988,165289.4384979068
3230,150205.60799605024
13250,185736.60475845894
2559,228867.13388615966
7739,347990.1165268971
7213,153020.1321107896
6639,240215.0081151889
3164,286541.5224954168
15207,170394.47618349694
5113,192877.44902261134
3929,157893.65753172585
14493,252913.7296910377
11110,181311.55849034712
2033,199609.72701528287
16057,213235.30221222885
16709,190608.1379264058
14313,147012.40278435173
1028,290690.827617857
7187,108045.4347475809
3738,257036.58618596592
9869,326886.3584580251
12644,167543.7867671672
3686,130893.89598330278
9196,256900.51445506906
12326,202635.11475811445
4936,212320.74489552536
13314,169996.92064941576
9857,343884.4596955768
519,185810.99336923956
8410,171847.9663771012
1720,169910.1751770859
10341,262548.75739858125
14415,172511.21346683646
10613,293986.7681330695
8027,210249.36876059225
15539,238753.5674684804
7431,191796.34723456728
1370,140349.84394646005
12708,153864.3691255521
2250,228332.58354773832
14758,132093.18335280227
8525,368043.7311391935
1538,277133.51733642915
1142,144356.85733491613
1152,233453.24953451825
9802,183992.56329185216
3331,328220.8630166673
15203,179079.58445671826
4247,187471.447671837
1976,404716.98148400517
2346,218866.6891297064
10078,234055.29092607045
1938,207697.06465679524
7819,175722.68042628787
2168,298544.18789190555
15634,212791.06890337655
8465,227874.06741321032
9313,159870.74686983702
6539,127330.43261284445
6325,122740.93113042548
13442,263378.06486584665
9967,182202.66634182844
7893,235365.540915557
2861,199745.15838628606
11031,301139.8371673425
15073,135195.93077853974
13837,167584.71662963234
2524,270477.6676369416
8617,207430.87901345664
13513,196502.21934706697
3081,308326.4299078851
10675,345284.1600757411
1907,85788.45694236417
4872,262130.03486915742
16274,359509.07068804215
11837,283497.7879316517
16577,234315.80206296153
5231,334856.94749798876
11315,229891.09361425185
273,183479.12788769184
8363,278683.80375259876
4255,190354.23022537262
16330,220045.73749726932
11528,179817.2793599421
14799,243616.0852155091
1611,266992.8838847226
9234,198876.0833201874
1633,115774.4400819337
6791,194358.26711155628
11567,348082.909030537
3070,207167.61598420606
12094,267857.8391229884
14335,302852.7840611032
137,154988.59875468095
7182,158030.2732911524
11718,168649.6811081321
5194,102103.66107402403
97,336146.07243472565
5118,371935.17940524645
13920,317795.0759305273
9952,181999.8929333598
15337,207903.12408294386
10243,218365.76071679872
4048,395538.5296240064
171,148523.70319835373
11378,175522.15113863788
14190,172615.7847469281
15265,172447.2872627509
2740,115367.66218945333
5573,330900.00932107435
4481,204407.75155869516
2631,158166.93881907887
4984,248131.5037262424
16466,172839.7444283124
16716,122172.79308137126
15325,200246.0825152769
10115,169323.24626501763
117,387646.7259205166
5476,132684.94193108095
11757,172670.1377423098
12359,141530.98962235844
15546,175547.57696366185
8133,144482.87016872823
9018,414104.2814019363
2075,162070.38086877594
11170,321625.98135173344
15733,200846.1250724232
9280,142251.8767205907
10734,359832.55851126806
14071,167895.6558545218
7373,240175.37090021378
14736,197276.37174256015
3458,147675.75051792047
6183,173462.30602648886
7825,213646.77429847728
16775,177020.5890986394
5717,175977.9519086126
12397,132427.16839361412
8189,440843.4330957544
4423,215499.0939664928
3994,150735.49695232176
10342,199027.90096399
10051,183760.15650136798
9453,133603.84539986565
12593,349650.1040199531
1274,123276.19916316814
6933,359357.459220413
1761,150484.23238004328
7157,332220.9764757533
15169,158600.18360984253
6792,362391.7674719726
13830,184894.02884005153
7240,228491.04844676793
3051,288887.07552106516
6550,133890.31926777502
4603,203438.158775797
5729,179557.7531478009
13473,322177.8205244374
15104,145930.93100774908
6599,388970.22658026486
2216,272576.45798830537
8721,315795.2833144811
3645,190075.56807577866
8664,218125.2522796198
11001,227282.30530994388
753,168136.86948046272
8129,217663.0046992098
15235,188010.3401674633
3359,212742.1879595101
10424,226417.48425777038
10226,187595.9399207963
9252,193749.89641949677
3008,251301.38933516698
5849,173382.80170754358
8494,167106.18202391654
6764,268226.39110042294
12445,300249.3548173453
11716,172701.63913235982
4508,132831.00080656196
5669,195737.6925566724
11427,125777.10291224091
11065,185439.28589758943
8910,233658.1861825957
16401,108193.1285727701
11913,161674.5298176252
6221,188225.742426836
10839,186772.54690301142
2809,182572.02078936022
13311,166469.98378678138
6866,185187.90022616496
6019,210343.3285067315
3024,159210.54673347063
1391,344785.52794704086
15904,187077.66951487318
15858,292323.5280716923
9911,263486.6603875966
16579,212570.98659486647
4394,291007.54132014554
1468,427891.66943964805
12965,156536.6655514714
2249,232938.34510332925
14384,165016.2516863759
13040,148791.10759898782
8872,133603.84539986565
12864,239021.16532072294
15712,166755.50258025242
14049,175850.60013719805
1840,111702.53712658116
12019,168893.58093364447
8948,162424.71119400932
15154,231048.478410275
6943,148494.25656309305
12564,372133.72386974876
12766,161470.81576763166
7255,202226.7151712787
7962,161262.00811723428
709,142958.35913252053
4634,166136.12784047183
889,212941.76066655785
4774,141255.77509485141
13890,171621.61944539947
15431,166594.1174125502
8726,356794.1033555618
10373,131623.73345168948
6413,176283.5165126786
9761,152805.62739154603
15864,146774.05009085318
6147,133070.04385190466
3384,242788.96348132254
320,248458.9773838095
8006,167514.21026031196
14395,168325.36737640732
14976,126337.36795997852
12185,210636.6432123625
4779,125105.11415764829
8551,168544.82451153468
9025,292290.80463967245
10616,206753.62239715972
7475,140040.3383820108
6341,311032.2029915832
14163,135720.8668366505
2211,189955.80314920328
10532,274808.43426454836
14338,116694.39974182365
831,165565.32436979972
3382,166203.54556046057
9209,267079.0085908401
7188,233759.1639411849
7197,200860.29348561086
11270,192680.2832404593
15918,118196.93007229266
6937,477354.5031127453
6178,185636.67255233458
10668,89186.66645762509
1413,275349.4320676556
6884,349856.63671287644
8266,191569.77001903317
14019,202434.56478246022
16764,137522.9929068583
15306,164961.65342960093
3740,247628.46933649053
5298,174942.63359335175
8319,188201.8966371493
4229,171749.58343690704
13429,223441.12970279495
1753,451779.8121582236
860,245101.11326683906
14219,161321.10559266043
12113,205850.85174822097
11309,132236.79986399438
9930,202034.5198092828
10570,189912.50577497802
2839,151035.97212402345
6699,157068.0043151724
16647,136191.08122939142
5325,232991.5976409946
13733,174772.28349941774
7818,328071.45235953195
12505,214804.25356359396
9489,197581.4842521836
10106,195381.1637421029
7864,215583.2185089815
5134,250346.4850016662
11859,166748.5277631992
7440,313828.4148105294
1525,333244.45561167895
7339,183992.56329185216
8,318995.4859392736
3248,129573.74676057698
8995,212694.34257808843
15178,72687.73449681976
8594,161936.94496766006
15770,230957.31074483762
15859,331989.9045653281
1735,304339.1121377509
11410,457654.1512583256
16397,157570.44921342193
3572,139751.00145967887
5501,117255.6665566299
969,186683.14959717102
6977,554558.6237533492
1233,182966.59125354473
4258,185373.86740105838
90,428093.3074721323
16650,192083.59905977454
197,118404.45043298829
12514,245629.65190743483
4367,174562.17962030892
3199,221265.41136383446
5600,199272.35877252216
11641,242511.6220309314
14609,127515.47912983329
12775,158224.1659323336
14240,165201.1936676725
7933,178108.2118149902
6945,314348.84065612516
14006,209583.4679743926
6320,256802.27367146505
12061,172585.62306569426
16369,197800.83634112618
16354,365709.4193700102
3970,282653.4593375155
1048,183479.12788769184
3639,218365.76071679872
14448,233604.82297029145
2812,368071.11894243263
3932,155552.97042791
14875,302416.13099085266
8883,133121.66327496117
7622,298649.7625844108
7252,129705.59938505704
9751,180047.87612597676
2378,186474.82314096382
6816,255230.61098092547
15358,195971.32804134273
7843,147066.70163053842
10448,366289.47595570167
7840,306692.23423172074
8880,233147.74035528617
12551,369943.6114387443
15470,189294.78741632955
16207,174460.21548386422
12123,119223.68072747218
15247,337127.58390926203
7481,209670.83691901635
16171,326539.820011888
7461,330457.29126831004
902,299358.8824691519
13094,151867.88453432854
11584,280191.581994159
4462,188155.49042253438
15576,137522.9929068583
16606,250118.38610560566
5427,315294.84107836377
7725,161746.39646763983
5409,177244.14719376666
12579,136144.95976987903
12013,262130.03486915742
11321,202480.55058276653
9932,149068.98098712863
591,147099.37508397273
10357,201438.89919020724
3336,239050.89701213656
13,180127.19955269713
4809,181255.1073994208
7555,166305.60098833515
15172,309339.8877220728
6989,177443.80357758113
4707,163171.41979986735
2046,248611.74500912568
6495,123906.35793526977
3873,183744.60701228087
7061,183479.12788769184
12112,185596.88660579897
8917,249166.83418975308
7735,139603.90912532763
16442,218365.76071679872
4244,174613.96955959435
3747,252683.6644555391
11086,185558.901159851
10080,219128.5288715097
15057,270338.48277454235
1331,188209.72244733202
8891,154468.62047733186
13411,216389.905681942
16730,249136.14933848518
2267,190401.12931607495
3022,195232.7571280573
11190,218365.76071679872
11857,176946.77304776566
9318,152473.23213217914
16512,173219.39859597504
2053,215009.07988428578
13707,120693.04941587285
12143,172887.84841426884
14080,171865.17786164136
6130,177966.66438491197
7936,90004.12223695277
